userId,movieId,rating
386,45,3.0
448,1100,3.0
447,225,4.0
217,533,2.0
448,3841,3.0
606,224,4.0
104,733,3.0
599,6860,2.0
141,4993,4.0
68,3254,4.5
177,1221,4.0
70,1269,3.5
318,65631,4.0
50,318,3.5
562,6242,3.5
141,5618,4.5
88,527,4.0
309,4327,4.0
495,40278,4.0
58,19,1.0
354,1704,4.0
313,1291,4.0
103,2080,3.5
448,157172,0.5
603,4148,2.0
477,33794,4.0
18,84392,4.5
606,3418,4.5
484,333,4.0
600,593,4.0
287,2633,2.0
408,85510,3.5
514,1407,3.0
385,610,3.0
475,152081,4.5
232,4990,3.0
227,55721,5.0
19,1676,2.0
414,8798,4.0
474,25996,3.5
288,2301,3.0
102,457,4.0
139,74458,1.0
555,3660,3.0
217,216,1.0
177,2078,3.0
567,32031,2.5
452,780,5.0
182,6552,4.5
288,1213,4.0
442,3107,0.5
599,90603,2.5
28,3260,3.0
534,87869,3.0
448,79185,1.0
298,8368,3.0
155,1917,4.0
84,1179,3.0
239,7254,3.5
387,4065,2.5
543,5481,0.5
606,6100,4.0
187,44191,3.5
563,55250,3.5
140,1729,4.0
84,361,3.0
608,393,1.5
162,371,3.0
66,457,3.0
414,60128,3.5
380,355,2.0
84,165,3.0
50,2712,3.5
256,3949,4.0
35,342,4.0
448,2406,3.0
590,4361,4.5
143,79132,2.0
68,923,3.0
525,597,4.0
599,1185,3.0
610,114670,3.5
610,26159,4.0
90,1414,4.0
608,31221,4.0
314,1367,3.0
79,1197,4.0
45,5418,5.0
438,2762,4.0
448,67408,3.5
256,6537,3.0
517,3988,3.0
119,44,3.0
200,33794,4.0
132,520,1.5
448,85056,2.5
226,546,2.0
488,8360,5.0
262,10,2.0
383,2906,3.0
177,953,4.5
492,748,4.0
428,160,1.5
489,1200,4.0
234,1,5.0
536,480,4.0
599,48780,3.0
219,3175,2.0
66,1261,5.0
314,141,3.0
577,1250,5.0
73,68954,4.0
68,59258,3.0
288,2367,3.0
294,2133,1.0
75,44199,3.0
387,2990,3.0
474,901,2.0
412,2528,2.0
176,588,3.0
312,1094,4.0
509,40339,1.5
596,5991,3.5
495,150,4.5
368,2657,3.0
380,3633,4.0
111,179427,4.0
568,3148,4.5
479,2542,4.0
132,64839,2.5
464,165,5.0
6,3,5.0
509,51834,4.0
460,34405,5.0
221,162,4.5
232,78209,3.5
28,51471,3.0
238,4848,4.0
290,407,3.0
312,924,5.0
131,5952,3.5
280,1393,4.5
242,292,3.0
218,2302,2.5
368,2366,4.0
543,4388,5.0
400,1213,4.5
356,65126,3.0
596,1136,4.0
332,3671,3.0
66,805,4.0
555,1208,5.0
472,2431,4.0
567,179491,1.0
410,1060,4.0
573,648,4.5
451,802,3.0
158,7541,2.5
44,605,1.0
469,3846,2.0
307,3252,3.0
68,1276,3.5
545,1779,3.0
9,5378,3.0
425,3994,3.0
356,3160,4.0
332,1204,4.5
534,1196,4.5
305,79251,4.0
21,102125,3.5
184,175585,3.5
328,293,3.5
477,71057,4.0
317,80489,4.0
28,1641,2.5
40,609,4.0
610,4388,2.5
448,8290,0.5
300,8950,3.0
41,1258,5.0
428,344,0.5
368,849,2.0
510,556,4.0
274,4874,1.0
42,509,4.0
46,367,4.0
527,588,5.0
487,4638,2.0
590,1208,4.5
274,2587,4.0
610,7482,4.5
318,7373,3.0
246,2380,3.0
50,78499,2.0
318,1194,4.0
381,736,3.5
68,1198,5.0
482,4133,3.0
129,2571,4.5
599,27397,3.0
597,2716,5.0
201,2248,5.0
28,1480,3.0
307,1324,0.5
453,4153,2.0
610,2628,3.0
382,70946,0.5
231,1270,4.0
599,6,4.5
599,115713,3.5
599,1951,2.0
474,830,2.0
448,592,3.0
65,111759,4.0
249,91974,3.5
474,74,3.0
298,106916,3.5
105,69122,4.5
512,349,3.0
173,588,3.0
232,6219,3.0
414,48412,2.5
587,2738,4.0
274,67087,3.0
298,1244,3.0
567,120799,1.5
477,56921,4.5
561,3994,4.0
305,2167,5.0
318,116823,2.5
509,63859,3.5
140,4903,4.0
294,2642,1.0
580,30707,4.5
318,2378,3.5
232,43928,2.5
432,1527,2.5
182,8360,3.0
170,48,4.0
594,7782,4.5
599,2420,4.0
288,2539,3.5
590,19,2.0
477,296,4.5
302,296,5.0
308,185,1.0
244,445,4.0
571,2548,2.0
153,4979,3.0
122,34437,4.5
304,1466,5.0
182,2387,4.0
83,7099,3.0
385,1219,4.0
307,628,4.0
91,2100,3.0
74,55276,5.0
575,2542,5.0
288,2788,4.0
182,784,2.0
462,1952,5.0
561,112623,3.5
362,103688,4.0
232,67087,4.0
288,5679,2.0
318,56145,3.0
232,6006,3.0
263,7458,3.0
200,762,3.5
221,953,5.0
469,3160,4.0
587,1641,4.0
146,1411,3.0
414,3753,3.0
102,231,3.0
437,1093,4.0
380,112623,5.0
590,48780,3.0
224,1554,1.0
387,2728,3.5
352,41569,3.5
274,51662,4.0
591,2490,2.0
160,2688,0.5
516,480,4.0
294,2296,1.0
280,2432,4.5
432,84374,4.0
414,3841,2.0
413,2959,5.0
182,4959,3.5
282,2683,4.0
587,1270,5.0
122,119145,4.5
599,4975,3.5
509,57504,3.5
489,2875,2.5
606,969,4.0
599,86142,3.5
419,4326,3.5
560,6537,3.0
387,1161,3.5
215,912,4.5
603,2840,1.0
200,3489,3.0
156,1288,4.0
129,653,3.5
221,2375,2.5
523,120130,5.0
462,2762,2.5
28,56367,2.5
448,103228,1.0
307,2296,1.5
568,3363,4.0
414,47044,3.0
21,1573,2.5
40,383,3.0
136,328,2.0
567,162606,1.0
599,1770,2.0
151,1265,5.0
328,527,5.0
84,1395,3.0
482,3087,3.0
365,70286,2.0
195,1060,5.0
594,1569,4.5
290,1233,4.0
518,1215,4.0
504,4034,4.5
438,32587,4.0
562,7360,3.5
610,122884,3.0
517,916,3.0
480,4823,2.5
195,908,5.0
387,54116,3.5
84,919,5.0
410,3823,4.0
387,3489,2.5
376,2762,4.0
475,4993,5.0
489,1994,3.5
273,783,4.0
525,4014,4.0
226,441,4.5
368,2476,3.0
249,33615,3.5
599,2398,3.5
599,63082,3.5
221,27741,4.5
351,64622,3.5
274,53519,1.5
437,800,5.0
100,104,3.5
182,1544,3.5
414,6883,3.0
510,3253,3.0
555,2752,3.0
596,86332,3.5
599,4394,1.5
5,534,3.0
462,5617,3.5
561,3039,3.5
186,2710,3.0
525,103228,4.0
226,255,2.0
119,4886,4.5
239,53996,4.0
210,89745,4.5
370,2628,1.5
437,1291,4.0
425,784,2.5
91,1035,2.0
317,53322,3.0
89,32243,3.5
412,1199,4.0
610,54785,3.0
199,25,5.0
470,1073,4.0
608,420,2.5
596,592,3.5
63,780,3.0
34,8622,2.0
232,6287,3.5
480,736,2.5
480,3421,3.0
232,58839,3.0
555,1968,5.0
21,78499,4.0
586,832,4.0
570,282,3.0
104,2794,3.0
31,588,5.0
33,2087,3.0
387,6662,4.0
462,3814,3.5
307,21,2.5
603,1247,5.0
509,3615,3.0
234,3624,5.0
414,3261,4.0
600,8972,1.0
469,2150,4.0
52,68954,4.0
354,3033,3.5
610,4881,3.5
22,4226,3.0
177,3189,3.0
470,367,4.0
599,4167,2.0
580,49272,4.5
489,61160,1.5
580,2346,3.0
304,2571,4.0
410,1252,4.0
177,6887,4.0
509,30825,2.0
118,1221,5.0
330,4306,4.5
480,5810,2.5
610,102802,2.5
429,22,4.0
95,3793,4.0
332,3037,4.0
448,115151,2.0
387,3258,1.5
68,59725,2.5
365,30793,3.5
263,17,5.0
555,2007,5.0
570,434,2.5
468,434,3.0
66,4720,3.5
606,3101,3.5
182,1197,3.5
4,1914,4.0
484,2081,5.0
380,585,2.0
215,2028,3.0
525,6934,2.5
156,2369,4.0
62,135143,4.0
89,5283,2.5
239,2001,3.5
274,4351,3.5
391,2248,4.0
202,1291,4.0
438,7454,2.5
414,2916,4.0
28,23,1.5
354,70,4.5
563,7316,2.0
448,2012,4.0
606,590,4.0
226,1042,3.0
551,377,4.0
339,41566,3.0
139,66934,3.5
447,362,5.0
62,3949,4.5
414,909,4.0
82,5679,4.0
590,5218,4.0
248,147384,4.5
239,3717,3.5
288,2120,2.0
581,4226,4.5
307,2052,3.0
19,1267,3.0
517,49272,1.5
182,7934,4.0
223,1704,3.5
219,33794,4.5
105,2571,4.0
99,380,5.0
469,733,3.0
318,1147,4.0
525,4718,1.0
485,588,4.0
312,1333,4.0
510,1259,3.5
91,225,3.0
262,50,3.0
137,2959,3.0
66,1201,5.0
410,3671,4.0
42,1196,3.0
340,208,3.0
307,7324,3.0
561,2699,3.0
251,142115,5.0
249,1432,3.5
362,111,5.0
174,370,3.0
610,44828,4.0
91,2140,3.5
495,7318,0.5
495,4993,0.5
186,1198,5.0
233,78103,2.5
432,2628,4.0
309,3081,0.5
210,122916,4.5
45,1909,4.0
474,6788,2.0
352,1206,3.5
182,3503,4.0
414,98961,4.0
200,2485,4.0
162,587,3.0
280,277,3.0
560,6952,3.5
452,70,4.0
352,3535,4.0
438,7315,2.0
325,2986,1.0
462,179813,4.0
380,1022,3.0
414,104,4.0
232,69757,5.0
249,84374,3.5
307,5735,2.0
63,8376,2.5
606,1663,2.0
448,85774,4.5
432,48774,1.5
282,6059,4.5
592,44,3.0
10,30749,3.5
592,733,5.0
376,913,4.0
399,1198,5.0
555,216,3.0
148,81847,4.5
140,31685,3.0
282,80906,4.5
274,46972,3.0
215,527,4.5
340,356,3.0
268,1208,5.0
381,5971,4.0
475,69526,4.0
127,1302,2.0
19,1265,4.0
606,6440,4.0
477,673,0.5
217,2105,3.0
274,1214,4.0
534,72998,3.0
580,8798,4.0
6,222,4.0
307,7347,2.5
542,45447,3.5
549,122924,5.0
608,663,3.0
603,599,5.0
357,72011,4.0
27,1,3.0
599,1136,4.5
64,4223,3.5
504,7139,4.5
246,6377,5.0
522,48738,3.5
292,1210,4.0
483,88140,3.0
215,4623,3.0
580,2686,3.5
490,7361,4.0
380,8361,3.0
601,8961,5.0
599,2334,2.5
108,5309,3.0
603,1124,3.0
202,1370,4.0
525,2100,4.0
62,150548,5.0
105,356,3.5
606,933,5.0
610,3997,1.0
194,552,3.5
105,96373,4.5
561,83134,3.5
387,2467,2.5
297,1556,1.0
58,317,3.0
200,367,3.5
6,762,1.0
18,466,2.5
111,151739,4.0
380,1556,1.0
414,4815,3.0
474,1717,4.0
356,38886,4.0
305,158238,3.5
199,377,2.0
552,6947,3.5
572,1179,1.0
263,8784,3.5
318,134881,4.0
414,25,3.0
488,1288,3.0
385,373,3.0
132,3081,3.0
381,1580,4.0
82,2410,3.5
332,76251,3.0
217,1608,4.0
305,2011,5.0
165,592,4.0
182,1148,4.5
48,1320,4.0
567,26171,0.5
369,500,3.0
553,3362,3.5
219,1377,3.5
437,507,3.0
88,1994,3.5
274,8507,3.0
318,42176,4.0
17,1259,4.0
448,132046,2.0
246,4886,4.5
135,2706,4.0
57,1036,4.0
510,216,3.0
290,1219,5.0
83,2762,4.0
567,136016,1.0
391,492,4.0
249,83613,3.0
38,432,3.0
116,1036,3.5
560,48,2.5
78,68358,4.0
318,4967,4.0
307,5255,2.5
490,2959,3.5
414,733,3.0
232,36533,1.5
528,6006,3.5
156,492,3.0
204,81591,4.5
599,51931,3.0
119,88163,4.0
391,2023,3.0
426,54001,4.5
44,1120,4.0
239,4878,4.0
61,5952,4.5
567,8636,3.5
89,121007,4.0
317,81932,2.0
274,6764,3.5
108,2585,4.0
122,27660,5.0
27,1721,5.0
182,5010,2.0
445,6016,2.0
346,1252,4.5
380,152173,4.0
604,253,5.0
42,708,4.0
247,91500,4.0
407,112556,5.0
249,1213,4.0
159,157296,4.5
274,78266,3.5
18,34150,3.5
387,3676,4.0
489,1219,3.5
448,49272,4.5
43,34,5.0
610,5110,4.0
230,1022,2.0
608,3977,3.5
6,704,3.0
377,5049,4.0
418,4993,5.0
380,1665,4.0
76,31410,4.0
474,1099,3.5
53,748,5.0
331,4367,1.5
347,454,3.0
527,30,1.0
18,2692,3.0
343,55820,4.5
117,551,4.0
305,55290,2.5
42,2861,4.0
561,4641,4.0
139,33615,2.5
414,4085,4.0
215,55451,3.5
509,92259,3.5
382,33158,2.5
509,6942,4.0
604,339,3.0
234,231,2.0
599,6793,1.0
309,4886,4.0
294,2899,1.0
492,62,4.0
290,2988,4.0
483,653,4.0
580,34,2.5
387,46970,2.5
590,3361,4.0
177,3977,3.0
294,3699,1.0
332,85131,2.0
195,3253,4.0
458,597,4.0
280,2052,4.0
480,7161,0.5
580,4034,4.0
409,1278,4.0
469,1831,2.0
232,32031,3.5
346,1345,4.5
414,6323,3.5
249,50442,3.5
597,1148,5.0
414,408,2.0
177,2053,2.0
382,2671,3.5
312,1909,4.0
409,5060,4.0
469,3462,4.0
103,90522,4.0
58,153,3.0
606,5072,3.5
256,88744,4.0
226,2804,4.5
326,86781,4.0
462,2289,4.0
323,356,3.5
66,6754,4.5
45,2694,5.0
603,2949,4.0
477,4571,4.0
365,96737,1.5
7,3916,4.0
317,91658,5.0
600,1235,5.0
21,53972,3.0
610,134393,3.5
580,2105,3.5
509,112852,4.0
372,41,4.0
274,332,2.5
148,4886,3.0
532,2028,5.0
256,102445,4.0
448,4039,3.0
448,104078,4.0
608,2600,4.5
534,101864,4.0
144,2,3.0
380,3869,4.0
555,2529,5.0
28,8983,2.0
438,8633,2.0
343,541,4.5
420,2819,4.0
132,2424,3.5
70,63082,5.0
317,293,5.0
19,2148,2.0
577,1396,4.0
219,5151,3.5
580,839,4.5
266,1298,5.0
182,1262,4.5
228,541,4.0
357,50,5.0
575,2587,2.0
469,798,2.0
352,117529,3.0
414,177593,4.5
592,6,3.0
314,703,2.0
381,51084,4.0
606,1672,3.0
20,5299,4.0
62,45447,3.5
600,4676,3.5
310,1148,5.0
599,4361,3.5
274,2036,2.5
42,780,2.0
555,1587,2.0
68,54286,4.0
380,3156,4.0
288,6303,3.5
111,165671,4.5
288,354,4.0
448,109853,2.0
537,6888,5.0
597,2028,5.0
41,5418,2.0
434,44191,4.0
222,3617,3.5
198,36,5.0
555,2294,4.0
247,51662,5.0
477,69122,4.5
249,30812,4.0
391,4995,4.0
307,2706,2.5
596,6934,4.0
357,1259,4.0
449,527,4.0
19,2065,2.0
19,2371,4.0
74,3246,4.0
453,104,4.0
305,1199,4.0
610,95167,3.5
105,2843,5.0
71,1240,4.0
42,1644,2.0
610,4030,2.0
131,3363,3.5
249,108729,4.0
381,53460,4.0
592,329,3.0
415,63082,4.5
474,47,4.0
480,1690,2.0
202,2571,4.0
200,2006,4.0
325,300,4.0
94,586,3.0
249,6188,4.5
42,4654,3.0
89,26429,4.0
95,6502,4.5
520,6754,3.5
387,27266,4.0
194,784,3.0
64,2871,4.0
318,105197,3.5
599,137218,2.5
16,849,4.0
237,44195,4.0
368,780,2.0
216,3072,4.0
277,786,4.0
580,1123,3.5
593,318,4.5
438,637,3.0
483,33794,4.0
62,168252,5.0
111,6564,3.5
313,2080,1.0
260,903,4.5
452,3703,5.0
10,597,3.5
599,3764,2.5
448,102165,2.0
480,1962,5.0
76,47,3.5
182,4017,5.0
325,3175,4.0
560,62849,3.5
274,6333,4.0
305,89492,4.0
571,1341,3.0
19,2027,1.0
309,318,4.0
279,1240,4.0
554,1097,5.0
18,122900,4.0
286,3578,3.5
597,2303,3.0
608,2474,4.5
387,2642,1.5
469,2105,4.0
36,5464,1.5
474,41527,4.0
474,2875,3.0
414,93840,4.5
307,54004,4.0
480,3943,4.0
514,3244,2.5
18,90600,4.0
555,1033,4.0
426,56367,4.5
414,4994,4.0
135,1892,4.0
226,2054,4.0
246,91542,4.5
50,1721,3.0
527,1372,4.0
57,2788,4.0
95,3019,5.0
202,1292,3.0
391,4975,2.0
560,7460,4.0
575,2580,4.0
380,109374,4.0
47,141,2.0
543,2858,5.0
202,1097,4.0
599,1690,3.0
428,1665,3.0
210,76093,5.0
265,1721,4.0
599,56782,3.0
40,306,5.0
212,3000,4.0
425,1573,3.0
200,44761,5.0
226,3688,3.5
580,2628,4.0
292,2011,4.0
580,7254,3.5
606,1680,4.5
310,432,2.5
32,1356,4.0
105,8641,3.0
211,8665,4.0
267,4033,4.0
563,69122,2.5
28,1240,4.5
4,3897,4.0
482,1101,4.5
330,1073,5.0
130,595,2.0
480,5679,4.0
139,106782,0.5
473,293,4.0
44,786,2.0
241,1206,4.0
132,592,2.0
474,1013,3.0
600,2140,4.5
15,111759,4.5
469,1370,2.0
140,26865,1.0
610,95510,3.5
606,3155,3.5
219,2580,4.5
274,7449,2.5
610,52950,3.0
480,8360,3.5
503,4232,0.5
51,2797,5.0
1,223,3.0
465,3702,4.0
391,2916,4.0
434,2028,5.0
590,2571,4.0
599,203,2.5
573,51935,4.5
111,3821,1.5
606,4289,4.0
188,2206,5.0
378,54286,3.5
318,45728,4.0
377,1269,4.5
448,33004,3.0
29,1385,2.0
511,109487,4.5
249,85056,3.5
483,4085,4.0
305,55765,5.0
318,2699,2.5
381,8961,4.5
275,162,5.0
590,3671,3.0
305,3499,4.0
568,2359,4.0
232,34072,3.0
448,132462,1.0
414,145,2.0
469,944,4.0
85,1391,1.0
294,2518,2.0
215,2478,2.5
414,1387,4.0
474,222,4.0
151,648,3.0
555,2846,5.0
307,32011,1.5
40,685,5.0
603,1809,5.0
93,260,5.0
149,1375,2.0
84,900,4.0
464,590,5.0
599,5015,2.5
332,3994,3.0
112,68954,4.0
458,590,2.0
275,4993,4.0
199,7458,3.5
432,48696,3.0
387,4687,3.5
307,2915,2.5
408,79592,4.0
1,3740,4.0
610,6934,3.5
365,99114,3.0
73,119145,4.5
163,1608,4.0
474,1371,2.0
56,231,5.0
288,1015,2.0
68,80463,3.5
43,11,4.0
232,45666,2.0
599,349,3.0
42,2628,3.0
436,165,3.0
330,1784,5.0
294,2879,2.0
111,8969,3.0
217,1376,5.0
346,6874,4.0
599,168252,3.5
200,53125,4.0
129,1527,4.5
111,94777,1.0
603,1310,5.0
39,1027,4.0
91,3996,4.5
28,736,2.5
51,70,5.0
597,2145,4.0
39,1862,2.0
362,1196,4.5
603,4605,4.0
553,5015,3.5
599,46578,2.5
414,5419,4.0
415,4958,3.5
343,52952,4.0
2,112552,4.0
63,30810,2.5
162,62,5.0
93,2916,5.0
563,2052,4.0
307,919,5.0
590,541,4.5
572,1952,5.0
599,7587,3.0
385,277,3.0
199,50,4.0
40,82,5.0
448,3168,4.0
141,2959,5.0
420,3559,4.0
232,30793,3.5
187,6934,2.0
428,3671,3.0
596,34,4.0
380,98491,5.0
305,4439,3.5
80,1921,4.0
474,1256,2.5
252,106696,4.5
597,2359,4.0
357,596,4.0
44,833,2.0
182,610,3.0
453,3979,2.0
428,19,1.0
75,1090,1.0
424,30825,3.5
239,3994,4.5
387,6713,4.0
387,2951,3.5
603,4765,4.0
87,1345,3.5
610,44761,4.5
477,2288,5.0
249,3702,3.0
600,736,2.5
474,4848,3.5
606,1220,4.5
480,32587,4.0
603,1711,1.0
227,31410,4.0
368,3370,3.0
89,3022,2.0
212,1220,4.0
20,2300,5.0
239,2706,4.0
68,5782,4.0
182,1247,3.5
428,494,2.0
288,2867,3.0
177,52604,3.5
104,73017,3.5
590,913,4.5
231,589,5.0
594,2000,4.5
590,355,2.0
391,866,5.0
557,165,5.0
573,1573,4.5
301,8949,3.5
434,3000,5.0
68,3556,3.0
166,1210,5.0
66,3037,5.0
177,6942,5.0
174,62,1.0
525,3979,0.5
232,5218,3.5
16,293,4.0
68,79057,3.5
75,435,1.0
608,1219,3.0
452,1219,4.0
597,1201,4.0
122,112515,4.5
205,3033,4.0
381,6754,3.0
560,105213,2.5
307,252,1.5
580,6539,4.0
463,8622,3.5
484,50442,4.0
561,5500,4.0
122,78209,4.0
294,2352,4.0
28,6957,3.0
57,923,5.0
432,7458,4.0
149,1676,5.0
477,8366,4.0
105,6433,5.0
474,1323,2.0
474,55118,4.0
606,105,3.5
312,2793,1.0
57,3253,3.0
160,3683,5.0
212,183897,5.0
489,6377,4.0
587,3404,5.0
479,4519,4.0
414,4248,4.0
28,349,3.0
480,2763,3.0
577,1262,5.0
368,296,5.0
359,3067,2.5
554,914,4.0
111,48,3.5
332,4034,3.5
604,23,4.0
610,4226,5.0
570,708,3.5
490,86345,4.0
307,47,4.0
274,4344,3.5
331,30793,1.5
51,4041,3.5
332,5010,3.0
27,1200,1.0
599,2719,1.5
195,2006,4.0
240,172,5.0
28,44665,3.0
414,7381,2.0
603,3649,4.0
263,3996,4.5
105,5349,3.5
53,203,5.0
305,8917,1.5
488,5995,4.5
249,5574,3.5
509,101864,2.5
414,4638,3.0
283,1580,4.0
28,1198,2.5
376,252,3.5
117,19,2.0
376,2115,4.5
380,73017,3.0
414,112852,4.0
8,356,3.0
603,3224,5.0
474,1544,1.0
610,6157,2.5
7,49272,4.5
68,4369,3.5
448,118512,1.5
80,42738,4.5
384,2259,3.0
42,2423,5.0
200,30793,3.5
185,361,2.0
182,4161,3.0
605,8373,2.0
290,227,3.0
599,6787,4.0
474,31260,3.5
599,3984,2.5
462,27878,3.0
368,1515,2.0
561,5418,4.5
380,4226,5.0
387,1952,4.0
182,5062,4.0
274,1253,4.0
140,5989,4.0
524,253,3.0
524,737,3.0
294,673,4.0
74,6711,4.0
517,2135,3.0
342,2188,3.0
419,27704,5.0
437,318,5.0
474,5378,3.0
438,1517,3.5
309,4432,4.0
403,62081,3.5
307,5556,2.0
226,1887,2.5
22,30749,0.5
608,1603,2.5
249,1690,3.0
177,4018,3.0
512,589,3.0
450,2924,5.0
1,2115,5.0
317,94864,4.0
352,3744,2.0
509,84944,3.5
137,2020,4.5
490,5952,3.5
126,349,4.0
590,60074,3.0
555,2240,3.0
239,57368,2.5
610,62081,2.5
564,1682,1.0
42,413,2.0
483,7147,5.0
220,2502,5.0
597,1906,3.0
19,2414,3.0
74,3201,4.0
80,81417,3.5
169,4306,5.0
592,586,4.0
364,95,5.0
47,166643,3.0
606,4901,3.5
83,7669,4.0
387,7993,2.5
153,2005,2.0
292,4232,4.0
217,89,4.0
455,592,3.0
187,2997,5.0
332,2959,4.5
304,491,4.0
607,1084,4.0
599,634,1.0
216,3814,3.0
380,3948,3.0
103,8636,3.0
452,3633,3.0
275,4211,4.0
489,2985,0.5
603,1454,4.0
135,1580,4.0
474,2181,3.5
244,1573,2.0
448,1019,3.0
119,102903,5.0
105,1214,4.0
539,419,2.0
474,51540,4.0
73,103249,4.0
468,160,2.0
462,1961,2.0
563,61071,2.5
188,3341,5.0
342,1268,3.0
409,3836,5.0
232,1291,3.5
160,1100,1.0
371,4993,4.5
38,161,4.0
477,41569,4.0
274,2431,3.0
474,2634,3.0
63,1387,3.0
28,27408,2.5
182,2505,3.5
555,2862,1.0
607,589,4.0
271,1320,3.5
428,1527,4.0
202,2344,4.0
480,1061,3.5
515,116797,5.0
488,1080,4.5
234,2140,4.0
330,150,3.0
368,2916,3.0
339,111759,3.5
167,2083,4.5
159,56367,5.0
599,1791,3.0
249,53972,4.0
45,3534,4.0
10,8636,3.5
42,2302,4.0
73,8641,3.5
223,780,3.5
610,27778,3.0
606,31410,3.5
480,42013,1.5
399,4306,5.0
24,2115,4.0
357,2352,3.0
307,4848,3.0
244,145,3.0
474,40946,2.5
606,2207,3.0
602,260,5.0
43,519,5.0
392,2683,5.0
298,2772,3.5
610,1261,5.0
580,53996,5.0
129,2692,4.5
290,1345,3.0
39,3213,5.0
6,291,3.0
346,4816,3.0
369,1262,3.0
40,44,3.0
480,4901,3.0
453,2683,5.0
610,41997,3.5
599,474,2.5
500,2539,4.0
438,48774,3.0
495,80463,5.0
153,106100,4.0
266,2387,4.0
356,4642,5.0
125,2692,4.0
414,107406,4.0
249,106100,5.0
140,257,3.0
8,500,2.0
332,3033,3.0
355,2094,4.0
425,165,3.5
178,33903,4.5
474,34271,3.5
457,2959,5.0
28,851,2.0
105,6934,4.5
132,253,2.0
606,1186,4.0
580,3527,3.5
357,80489,4.5
399,7153,4.0
474,7451,4.5
527,2355,5.0
177,3114,3.5
503,4537,4.5
532,2194,5.0
280,8368,4.0
414,6542,3.5
555,3039,3.0
515,60069,5.0
62,3252,4.5
59,3461,4.0
458,21,5.0
91,2654,2.0
414,5222,4.0
86,74553,3.5
256,140725,4.0
600,4275,3.0
215,778,3.0
232,1917,4.5
288,991,2.0
260,6370,4.5
509,6662,3.5
387,39414,3.0
288,2105,3.0
226,2628,2.5
488,2302,3.0
414,5957,1.5
567,94959,3.5
380,68157,3.0
562,26357,4.0
317,88129,4.0
480,7360,1.0
380,3421,5.0
239,2167,4.0
469,1086,4.0
199,4339,3.5
186,2115,4.0
282,2908,4.0
274,37475,3.0
20,4447,3.0
89,127052,2.5
19,543,3.0
221,3435,4.5
66,608,4.0
555,1883,1.0
247,1196,4.5
590,6874,4.0
350,95,3.0
163,1717,3.0
18,44665,4.5
474,9010,3.0
91,172,4.5
24,49272,3.5
342,3298,4.0
80,648,4.5
603,1663,3.0
606,1277,4.5
109,543,3.0
19,2184,3.0
122,442,4.0
607,858,4.0
73,4447,3.5
358,5066,5.0
580,1291,4.0
132,6593,3.5
263,36,4.0
45,4901,5.0
596,2424,2.5
365,105213,3.5
380,83134,5.0
596,2571,4.0
587,3450,1.0
527,1080,2.0
90,52,5.0
414,4084,3.0
256,95441,3.5
527,920,3.0
608,1882,1.5
274,2798,2.5
219,5266,3.5
448,1275,5.0
534,116724,4.0
555,150,4.0
313,1356,2.0
357,724,3.5
345,1093,3.0
570,3044,2.5
175,7169,5.0
600,5669,3.5
156,1711,3.0
448,2822,2.0
307,1089,4.0
10,31685,4.5
132,5970,3.0
57,736,2.0
274,1917,3.5
57,2641,2.0
466,4367,4.0
266,2395,3.0
47,6765,3.0
19,911,3.0
156,3100,3.0
73,1884,3.5
169,4963,4.5
249,45186,3.5
167,480,3.5
198,1307,4.0
490,5313,2.0
354,48516,4.0
607,1265,3.0
434,3471,3.5
482,1307,4.0
560,6378,3.0
377,1345,3.5
380,31221,2.0
240,368,5.0
325,2155,4.0
548,69,5.0
592,93,3.0
177,317,4.5
105,179133,5.0
226,2081,2.5
33,778,4.0
462,5225,3.0
226,2005,5.0
122,2542,5.0
546,104,4.0
276,1391,5.0
474,3210,2.0
380,187593,3.0
305,3285,3.5
51,2151,3.5
212,1732,3.0
190,5445,3.5
367,3797,4.0
484,51662,3.0
573,111362,5.0
274,1345,3.5
135,3476,4.0
608,719,1.0
560,2628,4.0
414,27879,4.0
27,2407,4.0
177,86880,3.5
372,335,4.0
6,43,4.0
217,1387,4.0
274,1032,3.5
219,2321,4.5
346,8638,4.0
414,1953,3.5
599,27156,4.5
140,527,5.0
428,9,2.0
313,1196,4.0
28,2021,5.0
66,7143,4.5
288,249,4.0
45,543,5.0
373,362,1.0
308,21,1.0
57,1614,2.0
600,3157,3.0
590,2951,4.0
469,1876,4.0
200,1777,5.0
367,527,3.0
125,54190,5.0
68,2541,4.0
520,7373,4.0
599,27865,3.5
207,2968,0.5
297,161,2.0
358,69844,3.5
357,16,3.5
186,3927,4.0
249,79057,3.5
254,150,4.0
163,1614,3.0
429,252,5.0
610,92309,4.0
384,4034,4.0
18,157108,4.5
184,2579,4.0
385,282,3.0
492,1499,5.0
341,4447,4.0
63,1080,5.0
483,8533,4.0
474,3683,3.5
274,70,4.5
200,5445,3.5
599,87522,1.5
294,762,1.0
460,4703,4.0
414,266,5.0
414,55267,3.0
414,72605,4.0
82,780,4.0
42,16,5.0
600,1342,2.5
448,4268,2.0
580,1250,0.5
325,3623,3.0
275,3418,5.0
3,5764,4.5
304,527,5.0
387,3088,3.0
587,1374,4.0
483,32587,4.0
474,2396,4.0
90,1073,4.0
474,2797,4.0
500,3301,4.0
357,3578,4.5
51,2321,5.0
111,5449,3.0
177,70336,3.0
483,1591,3.5
294,2699,1.0
239,4022,3.5
