userId,movieId,rating
21,79592,3.5
597,2819,5.0
156,541,4.0
222,1208,3.5
312,2529,4.0
298,136449,3.5
208,1210,4.0
79,3984,4.0
301,34162,2.5
282,1580,4.0
599,1091,1.5
10,47099,3.0
45,648,4.0
590,6987,3.5
366,6942,3.5
239,353,3.5
598,101577,5.0
287,2291,4.0
331,3623,2.0
393,3996,3.5
603,1639,5.0
153,7458,0.5
572,2433,3.0
534,4896,4.0
182,5218,3.5
381,4226,4.5
610,63113,3.5
564,109372,3.0
64,377,3.0
599,2161,4.0
52,58559,5.0
89,118834,5.0
462,2146,0.5
458,39,4.0
440,307,4.0
177,89904,5.0
89,149350,5.0
599,180031,3.5
554,3168,1.0
24,6350,4.5
105,5418,3.5
610,4446,3.0
217,3363,3.0
19,2118,2.0
153,2174,1.0
391,293,5.0
372,1031,3.0
91,2529,4.0
305,903,3.5
249,62999,3.0
402,762,3.0
448,3671,5.0
119,6934,4.5
211,3869,3.0
292,2403,4.0
266,353,5.0
288,2009,3.0
448,2779,3.0
103,81819,4.5
100,590,4.0
111,6944,4.0
51,1033,4.0
298,4845,0.5
249,152970,4.5
596,3624,3.5
438,7376,3.0
17,2717,3.5
590,673,3.0
563,107141,4.0
140,1035,5.0
274,546,2.0
305,88125,2.5
414,112623,4.0
469,2028,4.0
24,1784,4.0
367,1219,4.0
414,3070,4.0
253,926,4.5
321,588,3.0
357,1994,3.5
284,376,4.0
610,27904,3.5
256,6502,4.0
29,2028,5.0
50,81562,2.0
41,7445,2.0
125,116897,4.5
156,2080,1.0
298,32031,0.5
221,4037,4.5
474,1635,4.0
505,3039,3.5
599,135456,3.5
111,45722,3.0
224,2150,5.0
599,3256,3.5
186,916,5.0
247,5349,2.0
159,1704,5.0
6,210,4.0
479,1198,4.0
226,30810,4.5
469,1073,5.0
187,6711,4.5
381,45361,1.0
182,2890,3.5
274,175,3.0
448,53322,3.0
46,110,5.0
599,4155,2.5
312,2641,3.0
156,1212,5.0
480,480,5.0
590,2006,3.5
599,1994,2.5
525,5299,2.0
28,55908,3.5
1,2949,5.0
274,2325,1.5
292,80463,4.0
128,110,5.0
432,587,4.5
47,96811,4.0
399,110,3.0
106,40815,5.0
406,1022,3.5
282,4886,4.5
377,2163,2.5
381,1015,3.5
410,4334,5.0
504,6596,3.5
328,59369,3.0
68,56587,3.0
567,156726,0.5
188,2346,3.0
387,5809,4.0
368,1957,4.0
239,1265,2.5
447,520,3.0
414,3127,2.0
41,4816,5.0
368,809,2.0
134,593,5.0
475,109487,4.0
140,6539,3.5
323,112852,4.0
343,50872,3.5
177,8807,2.0
573,109487,5.0
199,8528,3.0
552,3361,3.0
307,31,1.5
482,2353,4.0
182,43396,3.5
322,586,3.5
288,2797,4.0
328,1997,2.0
63,60069,4.0
39,2580,5.0
474,5952,5.0
599,42738,2.5
66,1094,4.0
438,379,3.5
234,4321,2.0
365,95720,4.0
135,3441,4.0
155,575,3.0
68,31,3.5
201,32,4.0
603,1321,3.0
603,2690,4.0
411,355,3.0
195,3148,4.0
423,480,5.0
21,66934,0.5
534,95875,4.0
603,899,4.0
480,6787,4.5
610,4979,4.0
191,300,4.0
177,1367,2.5
186,2094,4.0
21,117590,3.5
233,58559,4.5
232,6887,4.0
256,520,4.0
305,2058,4.0
134,349,4.0
474,8487,3.0
536,368,4.0
414,2081,4.0
129,3421,4.0
561,3698,3.0
376,1584,4.5
84,17,5.0
122,2571,5.0
522,51662,1.0
361,49278,4.0
219,1240,4.0
448,376,3.0
600,613,1.0
361,466,3.5
522,1375,3.5
219,54995,4.5
199,3063,2.0
339,1748,4.5
462,1784,1.0
420,1203,4.0
267,1197,5.0
514,59369,4.0
89,99122,3.5
4,2997,4.0
590,73023,4.0
390,60040,3.5
414,4963,4.0
561,8965,2.0
384,2699,2.0
84,331,3.0
100,16,4.5
600,2060,4.0
474,356,3.0
594,1457,4.5
298,110102,3.0
428,5989,3.0
603,1594,4.0
249,6874,4.5
368,593,4.0
18,260,4.0
590,6357,3.0
380,37727,3.0
164,1036,5.0
477,2019,4.5
327,1202,3.5
76,1288,4.0
255,2907,4.0
334,1,3.5
308,27706,2.0
91,1127,4.0
458,344,3.0
288,1603,2.0
396,1597,0.5
330,750,4.5
108,5316,4.0
307,5349,4.0
362,60072,3.5
105,93790,4.0
20,4865,3.0
606,858,4.0
517,5013,5.0
288,2535,2.0
219,4446,4.0
232,44665,3.5
188,926,4.0
352,1702,2.0
380,849,3.0
290,903,5.0
567,179815,1.5
23,7099,4.0
391,4936,3.0
391,750,5.0
357,1101,4.0
506,64957,1.0
111,93443,4.5
480,45447,3.5
68,2628,3.0
141,318,4.0
354,2700,2.5
414,5072,4.0
453,4344,4.0
493,876,5.0
474,8493,3.0
161,3751,5.0
153,1907,3.0
599,210,2.0
73,2706,3.5
182,2989,4.0
408,79132,3.5
562,44974,5.0
405,208,4.0
221,1997,4.0
182,224,3.0
448,2922,4.0
97,3555,4.0
369,2959,4.5
534,43928,3.5
84,1266,4.0
219,3623,1.0
608,852,2.0
596,5445,3.5
452,1610,4.0
599,34323,2.5
288,40959,4.5
601,2762,4.5
307,6868,4.0
230,2710,3.0
509,71745,2.5
50,94677,2.0
294,438,3.0
318,64614,4.0
216,2208,4.0
317,74545,4.0
298,47518,2.0
264,1250,5.0
351,51662,4.0
41,7149,4.5
573,69122,4.5
328,1375,3.5
474,1080,3.0
361,45447,4.0
24,3578,4.0
148,72998,4.0
448,136816,2.5
314,356,4.0
561,4980,3.0
89,5449,2.0
45,2687,4.0
326,89492,1.0
395,484,1.0
391,3256,3.0
122,46530,4.0
610,58295,3.5
275,5803,2.0
288,2526,2.0
480,3174,3.5
445,527,3.0
105,30812,4.0
608,3617,3.0
610,58559,4.5
232,6615,2.5
169,2792,5.0
590,914,4.0
554,903,5.0
428,353,4.0
160,1107,3.5
313,1265,4.0
64,1214,4.0
414,3147,4.0
448,5522,5.0
560,4446,3.0
603,1208,5.0
225,3264,3.0
298,1527,4.0
186,4995,3.0
477,32029,3.0
586,1198,5.0
89,171811,4.0
135,919,5.0
178,7361,4.5
534,208,4.0
177,48,3.0
290,475,4.0
210,50872,4.0
50,92046,3.0
288,586,3.0
605,47610,4.0
610,130634,4.5
64,1217,5.0
232,6541,3.0
298,58162,1.5
579,1580,4.0
610,60471,3.5
288,3948,3.5
599,8528,2.0
427,296,4.5
610,71254,3.0
83,3155,3.5
239,6807,4.0
66,1918,3.5
380,5971,5.0
318,72,4.5
599,4490,2.0
74,1094,4.5
387,3204,3.5
298,86833,3.0
18,97752,3.5
91,1276,3.0
452,44,4.0
233,5954,4.0
587,2470,4.0
125,152091,4.0
483,92259,4.5
603,4056,4.0
65,55247,5.0
502,3147,5.0
304,954,5.0
599,1484,3.0
186,788,4.0
112,1,3.0
177,5048,0.5
476,185,3.0
357,708,3.0
105,33615,4.0
76,117176,2.0
420,318,4.5
474,1945,4.0
599,3972,3.0
28,38886,2.0
160,364,5.0
514,1265,4.0
495,6383,3.0
369,1101,2.5
217,1968,4.0
260,2174,3.5
280,27,4.5
232,1370,3.5
177,87869,3.0
560,79702,2.5
474,3261,3.5
387,1597,1.0
600,8981,3.5
202,3260,4.0
219,2167,2.5
219,4901,4.0
339,5464,5.0
380,27660,4.0
420,3476,4.0
330,2140,3.5
532,1954,3.0
556,41566,3.5
591,2571,5.0
610,4975,3.5
95,2115,4.5
341,435,3.0
50,44555,3.5
599,2001,3.5
608,4980,2.5
540,2598,3.0
599,1920,2.0
414,5308,3.0
18,51662,3.5
249,103335,4.5
474,2134,3.0
255,3929,2.0
553,555,3.5
362,1222,4.5
300,2324,5.0
19,2793,2.0
169,34,4.0
599,7346,2.0
259,410,3.0
381,2355,4.0
298,4388,2.0
587,32,5.0
143,31685,3.0
266,2097,2.0
364,260,4.0
448,105755,1.5
400,356,4.5
414,34319,3.5
564,119141,4.5
312,1973,3.0
196,2028,3.0
290,3608,4.0
474,1996,1.0
244,6,5.0
580,6879,3.0
149,1356,4.0
413,6373,5.0
425,36,3.0
382,93139,1.5
603,2908,5.0
509,5478,2.0
401,48,2.0
599,121035,2.0
474,5991,4.0
453,648,3.0
4,892,4.0
580,1036,4.0
140,339,3.0
21,2115,4.0
577,2657,1.0
542,1997,1.5
265,1488,2.0
463,6947,3.5
599,41627,3.5
587,356,4.0
597,2114,5.0
386,173,2.0
237,6377,3.0
599,355,1.0
357,4447,4.0
113,1680,3.0
222,4816,4.5
298,1221,3.5
45,53993,4.5
305,2791,5.0
357,1996,2.5
221,3424,4.5
448,5110,4.0
167,4333,3.0
362,1591,4.0
470,95,3.0
249,2722,2.5
153,112290,4.0
222,34162,4.0
47,72641,4.0
380,105585,3.0
414,5521,4.0
391,2171,3.0
393,8798,4.0
288,541,4.0
96,34,5.0
482,30707,4.5
232,1035,3.5
414,1037,3.0
246,4896,4.0
388,1703,4.0
534,27251,4.5
610,8985,2.5
381,49286,4.0
372,1242,5.0
182,5812,3.5
422,1,4.0
600,3108,5.0
260,3735,2.0
274,1278,4.0
177,64614,3.0
125,117466,3.5
448,94959,3.5
381,1704,4.5
139,91500,2.0
448,2759,2.5
414,4267,3.0
606,48516,3.5
517,55820,1.0
288,8970,3.5
103,492,4.0
152,1203,5.0
19,2706,3.0
57,431,4.0
477,4085,3.5
381,588,4.0
239,924,4.0
414,7319,2.0
239,2916,3.0
187,377,2.0
372,471,3.0
483,588,4.0
232,8798,4.5
580,32587,5.0
474,45722,3.5
362,5349,4.0
414,7451,4.0
199,1590,2.0
517,80969,4.0
89,134334,4.5
580,6537,4.0
148,4896,4.0
136,350,5.0
495,80489,5.0
246,2046,4.0
565,597,3.0
371,2571,5.0
573,836,3.0
610,51927,3.5
495,111364,3.5
82,2378,3.5
156,1222,4.5
590,2762,3.5
105,64839,4.0
567,134246,0.5
182,760,4.0
307,1206,3.5
470,653,3.0
409,1694,4.0
119,73017,4.5
135,1717,3.0
57,1580,4.0
421,909,4.0
219,1210,4.0
450,3624,4.0
217,1080,2.0
597,2012,3.0
254,8874,3.5
68,1243,1.0
330,1965,3.5
162,292,4.0
93,1015,3.0
169,1367,3.0
305,788,2.0
414,4012,3.0
42,21,4.0
442,2145,2.0
224,2108,5.0
339,80139,4.5
381,586,1.0
458,225,5.0
599,76030,0.5
570,1282,3.0
552,3108,3.5
522,1220,4.0
93,2103,4.0
567,49647,2.5
437,50,4.0
62,4148,5.0
137,922,5.0
605,68554,3.5
517,30825,1.0
265,832,3.0
201,2302,5.0
599,1580,3.0
286,6,4.5
4,1057,3.0
448,4621,2.0
232,1911,3.0
151,880,3.0
7,6534,0.5
249,55577,2.5
534,112818,3.5
387,2315,1.0
305,7439,5.0
610,3911,4.5
367,2108,2.0
424,54503,4.0
414,84152,4.0
352,51540,4.5
517,91653,3.0
57,589,4.0
387,6063,3.5
68,33679,2.5
480,648,3.0
307,40723,1.5
211,36529,3.5
482,3255,4.0
561,82461,3.0
103,69140,4.0
90,1442,2.0
387,953,2.5
456,1060,4.0
462,116797,3.5
483,1589,2.5
62,69122,4.0
308,223,1.0
295,4226,4.5
159,5299,4.0
606,8713,3.0
603,2203,5.0
448,7373,3.0
448,2124,3.0
64,231,4.5
144,597,3.0
240,377,5.0
453,1753,5.0
603,1150,4.0
606,18,4.0
177,594,4.0
382,46865,1.0
313,1270,2.0
232,36509,2.0
532,457,5.0
448,94780,2.0
318,80906,4.0
10,129428,3.5
28,41566,2.5
599,2525,2.0
564,4246,3.5
274,1200,4.0
448,1863,3.0
177,61323,3.0
466,8665,4.0
555,2076,3.0
605,2153,2.0
600,1923,3.0
474,3681,3.5
166,6157,2.5
134,553,4.0
221,6870,4.0
395,367,4.0
249,49824,3.5
113,2067,5.0
68,5400,3.5
414,1457,2.0
483,2105,3.5
522,34405,4.0
490,62434,2.0
495,54503,5.0
109,593,4.0
189,7153,4.0
270,14,5.0
474,2076,4.0
307,6548,3.0
216,2858,5.0
375,2046,4.0
246,96079,4.5
603,3571,4.0
28,26901,2.5
534,1876,4.0
269,743,3.0
140,1198,4.0
346,1333,3.5
68,1090,2.5
275,5218,2.0
140,1616,3.0
226,788,3.5
325,2117,4.0
424,44191,3.5
424,1288,4.0
303,1358,5.0
279,4223,2.5
198,1247,3.0
68,2193,0.5
274,922,3.5
483,2078,2.5
480,3301,2.0
448,1206,4.0
414,45666,2.5
487,112552,3.0
140,6448,4.0
363,260,2.0
599,53022,3.0
260,1921,4.5
163,1515,3.0
183,3755,4.0
414,4475,4.0
245,3101,1.0
594,1605,4.0
313,2959,5.0
474,1225,4.5
249,82854,2.5
560,4011,4.0
260,29,4.0
448,4571,5.0
389,32,4.0
325,5266,4.0
183,380,4.0
527,3359,4.0
474,7058,3.5
274,364,4.0
479,4372,2.0
568,480,3.0
608,448,4.0
434,4226,5.0
111,64839,4.0
428,780,3.0
357,1210,4.0
517,5816,4.0
178,2231,4.5
464,377,4.0
68,2424,3.5
488,2657,3.0
232,4386,3.0
89,951,3.5
304,260,5.0
111,140110,4.5
50,93326,1.0
448,1370,3.0
160,1270,5.0
330,33794,3.0
182,6001,4.0
474,1873,3.5
187,541,4.5
474,4487,2.0
321,648,3.0
68,216,3.5
434,54272,3.5
91,7360,5.0
89,4728,3.0
249,72605,3.5
305,96811,3.5
64,736,3.5
200,5299,4.5
135,1343,3.0
298,134783,2.0
459,50872,4.0
179,3,4.0
434,1089,4.0
412,2829,4.0
606,26527,4.0
528,5418,5.0
14,25,4.0
610,7324,3.0
307,4228,0.5
514,2794,2.5
345,56949,4.0
395,410,3.0
217,371,4.0
50,122904,1.5
156,2396,4.0
498,185,3.0
75,8865,1.0
62,182715,4.0
397,123,5.0
489,7438,5.0
489,1961,4.0
274,10,4.0
106,69844,5.0
531,1259,5.0
544,1356,5.0
599,562,2.0
610,4262,4.5
606,5269,4.0
469,3095,4.0
560,1485,3.0
384,4321,2.0
22,4979,3.5
287,4954,1.5
444,344,3.0
380,3638,4.0
596,4014,3.5
219,588,4.5
68,106487,4.0
246,81847,5.0
580,2028,5.0
288,50872,4.0
89,96110,2.5
420,7438,3.5
603,2706,2.0
580,1254,0.5
495,1682,4.5
86,2858,4.0
132,44191,3.0
286,597,3.5
509,1088,3.0
524,587,4.0
15,85414,3.5
41,122904,0.5
561,2804,4.5
428,4022,2.0
351,67255,4.0
414,176423,4.0
280,69757,4.0
57,3773,1.0
335,2302,3.0
353,296,5.0
32,1086,4.0
131,4993,3.5
563,1197,3.0
555,1213,5.0
274,5308,2.0
221,26375,4.0
233,788,2.0
249,32029,3.5
608,2762,4.5
166,2716,3.5
365,103772,3.0
547,1394,5.0
43,1,5.0
477,51709,5.0
200,2671,4.0
288,2871,4.0
64,520,4.0
572,2987,2.0
282,1704,4.5
136,273,3.0
601,80549,4.0
129,4878,2.5
177,31685,2.5
325,5540,3.0
339,104879,4.5
474,25769,4.5
177,48412,3.0
119,64614,4.5
249,72641,4.0
520,32469,4.5
45,380,4.0
358,2144,3.0
599,90057,3.0
486,296,5.0
93,2174,4.0
357,915,3.0
474,8207,4.0
15,356,5.0
606,2593,3.5
603,1228,5.0
322,3578,4.0
448,1954,4.0
246,616,4.0
143,69069,5.0
555,2329,5.0
219,3082,3.5
298,36525,2.5
305,85510,3.5
414,52975,3.5
414,3507,5.0
182,6215,3.0
161,4270,4.0
266,3039,4.0
111,155509,4.5
393,5679,3.5
82,5459,4.0
313,2002,2.0
603,4437,4.0
448,151559,2.0
172,1210,4.5
298,122900,3.0
359,480,4.0
381,2294,3.0
178,44195,5.0
249,4641,3.0
449,186,0.5
480,1,3.0
212,3949,3.5
160,1127,2.0
96,1,5.0
462,83827,5.0
599,832,2.5
380,1983,3.0
376,1610,4.0
407,1036,3.0
226,5218,4.0
434,4306,3.0
264,1876,3.5
68,122918,3.5
201,1259,4.0
298,8907,0.5
518,1276,4.5
594,4715,3.0
387,6666,4.5
520,5459,4.0
499,4248,1.0
64,4025,2.5
300,81591,5.0
105,3687,5.0
453,520,4.0
380,1097,4.0
305,3566,3.0
266,1580,3.0
68,223,1.0
599,157,1.5
294,355,3.0
28,714,3.5
356,55830,3.0
599,4121,2.5
260,2413,4.5
608,2,2.0
330,1358,5.0
391,5537,5.0
341,2335,3.5
91,608,3.5
177,262,4.0
555,3421,4.0
414,2405,3.0
307,1263,4.0
352,112556,4.0
414,68954,4.0
317,47,5.0
28,6502,3.0
78,3087,3.0
68,2791,4.0
298,4246,2.5
428,648,2.5
560,3826,4.0
453,2324,5.0
597,1090,5.0
105,4015,3.5
368,2944,4.0
263,7153,4.5
24,5418,4.0
329,750,3.0
135,2300,5.0
89,142831,4.5
248,316,3.5
599,160,2.5
608,7439,5.0
610,5444,3.5
562,2393,3.0
301,1672,4.0
237,44191,4.0
498,300,4.0
441,296,5.0
414,2794,3.0
274,37733,4.0
438,6874,4.5
608,3798,3.0
19,2026,2.0
596,1035,4.0
212,54286,3.0
94,10,3.0
589,780,5.0
28,49530,4.5
63,73017,4.0
298,1198,4.5
484,3273,3.0
391,5026,3.0
610,31086,3.5
111,102123,4.5
597,2918,5.0
174,315,2.0
234,2641,3.0
249,49530,3.5
179,9,3.0
596,527,4.0
525,152081,3.0
362,1209,5.0
33,230,3.0
387,2993,3.5
252,122922,4.0
327,858,3.5
517,362,3.5
507,480,4.0
232,33794,4.5
514,3688,2.0
178,8874,4.0
446,480,4.0
599,357,2.5
501,45,3.0
225,1060,4.0
217,2524,4.0
464,16,4.5
567,87232,2.5
488,7720,3.0
1,2797,4.0
296,7156,4.5
432,1801,4.5
333,3755,3.0
200,7361,4.5
541,535,1.0
414,2087,5.0
462,162,4.0
561,5956,3.0
390,39183,2.5
414,2893,3.0
542,1206,4.0
474,3035,3.0
153,4896,3.0
263,296,3.0
217,2874,3.0
541,589,3.0
51,5956,5.0
306,53322,3.0
474,8011,4.0
76,51662,3.0
597,1290,3.0
432,81417,4.0
43,435,5.0
563,86882,4.0
432,4976,3.5
295,3198,5.0
363,141,4.0
187,31878,3.5
19,673,1.0
68,50,3.0
596,83349,3.5
448,2857,4.0
448,30793,3.0
356,2797,4.0
261,30810,1.0
573,52458,3.5
381,3157,2.5
201,2336,4.0
477,6373,4.0
414,68205,3.5
579,3034,3.0
474,5397,3.5
230,55553,1.0
453,1912,5.0
68,1101,3.5
215,1246,4.5
288,3785,2.0
18,6440,4.5
219,2916,3.5
553,5418,4.0
517,1784,3.0
128,942,4.0
339,1077,4.5
91,1125,3.5
448,90522,2.0
599,547,2.5
144,2571,4.0
263,912,4.0
408,116797,4.0
387,2746,3.5
76,2502,4.0
212,31658,4.0
610,61240,5.0
562,4442,4.5
380,4941,2.0
380,3301,3.0
232,50872,4.0
534,109487,3.5
553,6378,4.5
372,1227,3.0
562,527,4.5
305,924,4.0
249,63131,4.0
19,435,2.0
297,225,3.0
602,246,3.0
296,79132,5.0
199,1197,4.0
385,1517,3.0
567,1,3.5
321,500,4.0
45,3717,5.0
561,6378,2.0
182,4951,2.5
82,368,3.5
509,84847,4.5
334,339,3.5
45,2431,5.0
457,2858,3.0
599,26539,3.0
414,235,4.0
21,102993,2.0
123,69306,4.0
274,7368,3.5
49,4022,4.5
111,6003,4.0
279,54503,2.5
298,1206,3.5
100,1101,5.0
390,6344,3.5
438,3300,3.5
479,4410,4.0
605,2501,3.5
7,5349,3.5
592,339,5.0
414,5992,3.5
249,107406,4.5
560,5903,3.5
241,106696,4.0
601,5971,4.5
33,2333,4.0
382,2353,3.5
325,4927,3.0
22,55820,4.0
182,1136,4.0
474,1343,4.5
265,608,4.0
480,357,3.0
482,2068,0.5
6,351,4.0
483,4963,4.0
288,2091,2.0
368,2263,3.0
559,420,3.0
22,74789,0.5
492,1042,5.0
480,4022,4.5
184,74754,5.0
305,27801,4.5
182,1432,4.0
356,6333,3.0
232,27790,3.0
305,143969,4.5
315,1304,3.0
117,719,4.0
606,1343,3.5
464,1240,4.0
470,288,3.0
441,527,0.5
509,112138,3.0
103,2088,4.0
593,4973,3.5
351,47,4.5
587,590,5.0
516,647,3.0
490,53125,2.0
387,1770,3.0
484,1717,3.5
124,1961,4.0
288,1013,3.0
274,54259,3.0
517,2565,4.5
261,1240,4.0
57,2716,5.0
434,6333,4.0
155,2195,3.0
352,37380,2.0
542,318,5.0
393,6333,5.0
610,3949,3.5
132,8360,3.0
448,97858,2.0
599,70,3.5
380,134524,3.0
472,1193,4.5
474,2081,3.5
28,3408,3.0
178,5952,4.0
301,5816,4.5
357,440,3.5
133,529,3.0
210,4306,4.0
169,1947,5.0
590,2654,3.5
309,7153,4.5
445,1230,5.0
414,6810,2.5
517,491,1.0
187,1198,3.0
480,8783,4.5
210,150596,4.5
253,44633,4.5
422,2841,3.0
42,4349,4.0
57,2321,4.0
480,48783,4.0
474,7932,4.0
603,1320,4.0
172,1272,3.0
414,157699,4.0
41,8949,4.0
222,1961,4.0
414,50872,4.0
297,482,4.0
103,88810,3.5
84,50,4.0
313,1603,4.0
495,1247,5.0
90,1366,4.0
610,6874,4.5
104,2671,5.0
564,64969,3.0
599,524,2.5
51,4344,3.0
265,780,4.0
424,2959,4.5
182,7147,4.0
102,266,3.0
322,47629,4.0
362,6,4.0
288,48780,3.5
111,1805,3.0
249,64716,4.0
608,37830,3.0
279,648,4.0
233,162600,1.5
260,7022,4.0
560,1196,4.0
480,33164,0.5
276,631,3.0
234,762,3.0
376,10,4.5
156,4973,4.0
474,8880,4.0
414,6502,4.0
188,904,5.0
541,454,4.0
451,1,5.0
603,4017,4.0
314,588,3.0
28,60753,3.0
303,1129,3.5
307,6709,3.0
225,2791,4.0
51,965,5.0
596,60040,3.0
599,3835,1.5
608,3252,4.0
20,2096,4.0
249,3536,3.5
62,30793,4.5
460,3114,4.0
425,141,4.0
28,48326,2.5
129,208,4.0
39,1073,3.0
323,440,2.5
523,6539,4.5
525,99149,4.0
317,593,5.0
3,5048,0.5
597,1244,5.0
580,1240,3.5
162,266,4.0
226,4215,2.5
391,223,4.0
477,6534,4.0
288,231,3.0
200,7458,4.0
288,3525,1.0
298,69069,1.5
273,236,4.0
234,919,4.0
466,1196,2.5
249,101142,3.5
460,2747,3.0
105,3677,4.5
571,12,1.0
307,2926,4.0
586,2916,4.0
303,1240,5.0
596,109487,3.5
140,2797,4.0
474,4130,1.5
7,32296,2.0
39,594,3.0
216,3481,5.0
282,1240,4.5
103,139642,3.5
610,104241,3.0
177,2701,2.0
84,932,4.0
441,260,5.0
474,745,4.0
140,3105,4.0
249,1982,3.0
610,105504,3.0
200,1028,3.0
211,56367,3.5
64,3396,4.0
596,2167,3.5
603,1129,4.0
599,73854,3.0
230,8644,4.5
6,592,3.0
380,5459,4.0
222,1089,4.0
410,3928,5.0
474,1148,4.0
605,6787,4.0
33,17,4.0
193,307,3.5
590,2791,3.0
274,2291,3.0
339,1097,3.5
249,68954,3.5
448,107962,2.0
489,78174,0.5
470,208,3.0
140,648,4.0
522,62849,5.0
17,1358,3.0
365,132800,1.5
590,3418,3.0
468,253,4.0
605,33794,3.5
33,2080,4.0
95,6893,4.0
474,2193,3.5
564,58047,3.0
19,1355,2.0
385,434,1.0
416,6539,2.0
76,33004,4.0
73,3751,2.5
610,97188,4.0
111,96616,4.0
318,79132,4.0
298,70663,2.5
438,6617,4.5
425,4019,4.0
103,86014,3.5
307,58156,3.0
140,3948,2.5
83,7438,0.5
514,3253,4.0
462,9018,4.0
308,6539,3.5
571,1987,3.0
45,5378,5.0
404,539,4.0
29,1250,5.0
200,1682,3.5
608,1517,3.0
255,1079,2.0
432,72605,2.5
82,2028,3.5
215,2115,4.0
608,480,3.0
370,1676,3.5
210,130444,4.0
480,7618,3.5
352,103249,4.0
301,8360,4.0
199,3671,4.5
198,1230,3.0
89,60289,4.0
475,592,5.0
43,349,3.0
580,2916,4.5
160,47,5.0
318,4878,3.0
249,79008,4.5
448,151501,1.5
475,4701,4.0
249,106487,4.5
474,8019,4.0
599,1777,2.5
432,364,5.0
484,364,5.0
279,109487,5.0
410,2133,4.0
599,4963,4.0
357,68954,3.5
28,55290,3.0
483,2594,4.0
84,1343,4.0
522,1732,4.5
84,953,3.0
520,1732,3.5
380,6242,3.0
444,500,3.0
469,1858,2.0
294,2369,1.0
448,85131,1.0
274,2273,2.5
587,236,5.0
6,179,1.0
28,1608,2.0
414,6337,4.0
199,4238,2.0
177,52973,3.5
590,1032,4.0
608,1213,4.5
426,4816,2.0
241,100714,5.0
509,66934,4.5
532,2406,4.0
610,1214,4.5
57,434,2.0
469,3265,3.0
259,3793,3.5
556,74789,4.0
560,46723,3.5
298,6702,0.5
566,236,4.0
294,3525,5.0
275,2731,4.0
345,7121,5.0
414,4995,4.0
62,1246,4.5
303,5349,3.5
414,1753,2.5
260,5690,5.0
318,364,4.5
263,5377,4.0
104,588,4.0
397,2371,2.5
610,89837,4.5
298,85401,2.5
75,1610,4.0
42,1042,2.0
31,1270,4.0
222,344,4.0
369,7361,4.0
380,7573,3.0
610,60684,3.5
66,2146,4.5
89,905,3.0
239,1196,5.0
274,61026,3.5
73,6936,5.0
517,38038,2.5
194,1396,3.5
4,1219,4.0
448,1,5.0
249,4643,3.0
494,1210,4.0
187,2701,0.5
282,5299,4.0
263,2763,4.0
596,2774,3.0
132,1271,3.5
395,500,3.0
448,93363,2.0
572,2289,3.0
434,736,2.5
7,5445,4.0
542,7451,4.5
318,79091,3.5
89,128087,5.0
380,8866,3.0
105,104780,5.0
318,55276,3.5
368,3841,3.0
199,5500,4.5
275,4223,4.0
450,3977,4.0
41,118900,4.0
73,54503,1.5
448,152091,2.5
438,32017,3.0
292,380,4.0
599,3342,2.5
232,5501,3.5
599,8157,2.5
217,2899,3.0
599,2339,1.5
381,648,3.0
309,3171,4.0
219,1580,3.0
414,2412,2.0
274,5445,3.5
480,4128,3.5
288,48414,3.0
410,2186,5.0
274,62,3.0
380,33162,4.0
479,2306,3.0
610,93838,5.0
185,4878,4.0
448,619,1.0
357,69757,3.5
408,520,4.5
600,53322,1.0
465,3686,3.0
474,592,4.0
587,1580,4.0
113,39,3.0
19,1347,2.0
199,492,2.0
305,2115,1.0
414,58156,2.0
298,4306,2.0
414,4091,3.0
376,1097,3.5
179,110,5.0
153,4995,3.5
220,34,4.5
477,66934,5.0
414,2891,3.0
365,3421,3.0
432,27708,4.0
63,3552,2.0
212,168254,3.0
387,6184,3.5
318,120761,3.5
606,5628,2.5
380,1676,5.0
534,63082,4.0
210,146662,5.0
438,329,3.5
119,81845,4.0
204,27075,3.0
314,10,3.0
448,457,4.0
380,122916,5.0
414,3745,4.0
233,1089,2.5
113,1339,4.0
305,69122,5.0
474,4738,3.5
212,83134,3.5
464,1036,5.0
141,2355,4.0
7,480,5.0
117,802,3.0
434,33794,4.5
462,2871,4.0
573,2761,5.0
466,47099,5.0
385,1097,3.0
387,55118,3.5
298,60684,3.5
417,5952,5.0
387,5065,3.0
320,4387,4.0
111,2581,4.0
51,2282,4.5
62,67734,4.0
18,48780,4.5
268,1968,2.0
232,37729,3.0
525,148667,3.5
610,89753,4.0
51,4215,3.5
352,38038,3.0
318,8984,3.5
560,5349,3.5
182,3752,3.0
292,344,2.0
217,1610,5.0
434,8961,4.5
610,102123,4.0
200,2599,3.0
15,71264,2.5
168,1086,5.0
317,94959,3.0
182,4223,2.0
195,1259,4.0
45,2006,5.0
64,7445,3.5
103,1012,4.0
382,2294,4.5
139,5679,2.5
328,150,3.0
603,4433,5.0
341,119145,4.0
115,2688,4.0
274,6595,3.5
68,46965,3.5
464,74727,5.0
59,1222,5.0
357,2160,5.0
596,7361,3.5
606,1299,3.5
428,2137,3.0
448,61352,3.5
326,97,3.5
465,3681,4.0
160,6,2.0
414,1060,5.0
183,1220,4.0
298,84152,3.0
238,2361,4.0
59,1610,4.0
474,1086,4.0
355,900,5.0
603,2256,3.0
